"","Locator","Watershed_Acres","YRBUILT","ParcelsBuilt","ParcelsBuiltPer100Acres","ParcelsBuilt_Roll_Ave","ParcelsBuiltPer100Acres_Roll_Ave"
"5205","BB470",13737.6461270551,1928,5,0.0363963371436168,3.33333333333333,0.0254774360005318
"5206","BB470",13737.6461270551,1929,2,0.0145585348574467,19,0.189260953146807
"5207","BB470",13737.6461270551,1930,50,0.363963371436168,18.6666666666667,0.196540220575531
"5208","BB470",13737.6461270551,1931,4,0.0291170697148935,23,0.0691530405728719
"5209","BB470",13737.6461270551,1932,15,0.10918901143085,8,0.0727926742872336
"5210","BB470",13737.6461270551,1933,5,0.0363963371436168,9.66666666666667,0.0509548720010635
"5211","BB470",13737.6461270551,1934,9,0.0655134068585103,18.6666666666667,0.185621319432446
"5212","BB470",13737.6461270551,1935,42,0.305729232006381,20.3333333333333,0.189260953146807
"5213","BB470",13737.6461270551,1936,10,0.0727926742872336,20,0.0655134068585102
"5214","BB470",13737.6461270551,1937,8,0.0582341394297869,13,0.105549377716489
"5215","BB470",13737.6461270551,1938,21,0.152864616003191,11.3333333333333,0.0946304765734037
"5216","BB470",13737.6461270551,1939,5,0.0363963371436168,34.3333333333333,0.298449964577658
"5217","BB470",13737.6461270551,1940,77,0.560503592011699,37.6666666666667,0.393080441151062
"5218","BB470",13737.6461270551,1941,31,0.225657290290424,69,0.473152382867019
"5219","BB470",13737.6461270551,1942,99,0.720647475443613,48.6666666666667,0.418557877151593
"5220","BB470",13737.6461270551,1943,16,0.116468278859574,43.3333333333333,0.112828645145212
"5221","BB470",13737.6461270551,1944,15,0.10918901143085,23.6666666666667,0.200179854289892
"5222","BB470",13737.6461270551,1945,40,0.291170697148935,36,0.338485935435636
"5223","BB470",13737.6461270551,1946,53,0.385801173722338,48.6666666666667,0.385801173722338
"5224","BB470",13737.6461270551,1947,53,0.385801173722338,60.6666666666667,0.469512749152657
"5225","BB470",13737.6461270551,1948,76,0.553224324582976,62.6666666666667,0.491350551438827
"5226","BB470",13737.6461270551,1949,59,0.429476778294679,74,0.531386522296805
"5227","BB470",13737.6461270551,1950,87,0.633296266298933,84,0.702449306871805
"5228","BB470",13737.6461270551,1951,106,0.771602347444677,94.6666666666667,0.717007841729251
"5229","BB470",13737.6461270551,1952,91,0.662413336013826,106,0.771602347444677
"5230","BB470",13737.6461270551,1953,121,0.880791358875527,127.333333333333,1.05913341087925
"5231","BB470",13737.6461270551,1954,170,1.23747546288297,179.333333333333,1.51772725888882
"5232","BB470",13737.6461270551,1955,247,1.79797905489467,194.666666666667,1.50680835774574
"5233","BB470",13737.6461270551,1956,167,1.2156376605968,194,1.21927729431116
"5234","BB470",13737.6461270551,1957,168,1.22291692802553,171,1.25931326516914
"5235","BB470",13737.6461270551,1958,178,1.29570960231276,201.666666666667,1.59051993317606
"5236","BB470",13737.6461270551,1959,259,1.88533026403935,268.666666666667,2.28568997261914
"5237","BB470",13737.6461270551,1960,369,2.68604968119892,318.333333333333,2.53318506519573
"5238","BB470",13737.6461270551,1961,327,2.38032044919254,382.666666666667,2.83527466348775
"5239","BB470",13737.6461270551,1962,452,3.29022887778296,442,3.63599408064732
"5240","BB470",13737.6461270551,1963,547,3.98175928351168,430.666666666667,3.05729232006381
"5241","BB470",13737.6461270551,1964,293,2.13282535661595,395.666666666667,2.32936557719148
"5242","BB470",13737.6461270551,1965,347,2.52590579776701,346.666666666667,2.71880638462818
"5243","BB470",13737.6461270551,1966,400,2.91170697148935,419.333333333333,3.31570631378349
"5244","BB470",13737.6461270551,1967,511,3.71970565607764,545.333333333333,4.49858727095104
"5245","BB470",13737.6461270551,1968,725,5.27746888582444,611,4.81159577038614
"5246","BB470",13737.6461270551,1969,597,4.34572265494785,532,3.17012096520902
"5247","BB470",13737.6461270551,1970,274,1.9945192754702,361.333333333333,1.77250161889414
"5248","BB470",13737.6461270551,1971,213,1.55048396231808,246.333333333333,1.69242967717818
"5249","BB470",13737.6461270551,1972,252,1.83437539203829,231,1.74702418289361
"5250","BB470",13737.6461270551,1973,228,1.65967297374893,228.666666666667,1.57960103203297
"5251","BB470",13737.6461270551,1974,206,1.49952909031701,215,1.51772725888882
"5252","BB470",13737.6461270551,1975,211,1.53592542746063,238,1.84893392689573
"5253","BB470",13737.6461270551,1976,297,2.16194242633084,337.333333333333,2.91534660520371
"5254","BB470",13737.6461270551,1977,504,3.66875078407658,470,4.05091232408455
"5255","BB470",13737.6461270551,1978,609,4.43307386409253,645.333333333333,5.21195547896593
"5256","BB470",13737.6461270551,1979,823,5.99083709383933,656.333333333333,4.94990185153189
"5257","BB470",13737.6461270551,1980,537,3.90896660922445,533.666666666667,2.83163502977339
"5258","BB470",13737.6461270551,1981,241,1.75430345032233,286.666666666667,1.17560168973882
"5259","BB470",13737.6461270551,1982,82,0.596899929155316,178,1.06641267830797
"5260","BB470",13737.6461270551,1983,211,1.53592542746063,268.666666666667,2.63509480919786
"5261","BB470",13737.6461270551,1984,513,3.73426419093509,383,3.41397642407126
"5262","BB470",13737.6461270551,1985,425,3.09368865720743,491.666666666667,3.50132763321594
"5263","BB470",13737.6461270551,1986,537,3.90896660922445,523,4.16374096922976
"5264","BB470",13737.6461270551,1987,607,4.41851532923508,554.666666666667,4.10186719608562
"5265","BB470",13737.6461270551,1988,520,3.78521906293615,594.666666666667,4.2838488818037
"5266","BB470",13737.6461270551,1989,657,4.78247870067125,656.333333333333,5.27382925211008
"5267","BB470",13737.6461270551,1990,792,5.7651798035489,643,4.62961408466806
"5268","BB470",13737.6461270551,1991,480,3.49404836578721,570,3.34118374978402
"5269","BB470",13737.6461270551,1992,438,3.18831913378083,463.333333333333,3.31206668006913
"5270","BB470",13737.6461270551,1993,472,3.43581422635743,446.333333333333,3.27930997663988
"5271","BB470",13737.6461270551,1994,429,3.12280572692232,428.666666666667,2.96266184349041
"5272","BB470",13737.6461270551,1995,385,2.8025179600585,454,3.39577825549945
"5273","BB470",13737.6461270551,1996,548,3.9890385509404,437,3.37030081949892
"5274","BB470",13737.6461270551,1997,378,2.75156308805743,468.333333333333,3.11916609320796
"5275","BB470",13737.6461270551,1998,479,3.48676909835849,506.333333333333,4.15282206808668
"5276","BB470",13737.6461270551,1999,662,4.81887503781487,589.666666666667,4.69512749152657
"5277","BB470",13737.6461270551,2000,628,4.57137994523827,725.666666666667,5.51404507725795
"5278","BB470",13737.6461270551,2001,887,6.45671020927762,748.666666666667,5.8889273498372
"5279","BB470",13737.6461270551,2002,731,5.32114449039678,834.666666666667,5.88528771612284
"5280","BB470",13737.6461270551,2003,886,6.4494309418489,798,6.05271086698348
"5281","BB470",13737.6461270551,2004,777,5.65599079211805,881,6.39483643613347
"5282","BB470",13737.6461270551,2005,980,7.1336820801489,879,6.76971870871273
"5283","BB470",13737.6461270551,2006,880,6.40575533727656,886.666666666667,6.11458464012763
"5284","BB470",13737.6461270551,2007,800,5.82341394297869,715.333333333333,4.60777628238189
"5285","BB470",13737.6461270551,2008,466,3.39213862178509,524.333333333333,2.81343686120158
"5286","BB470",13737.6461270551,2009,307,2.23473510061807,336.666666666667,1.97996074061275
"5287","BB470",13737.6461270551,2010,237,1.72518638060744,321.666666666667,2.39487898404999
"5288","BB470",13737.6461270551,2011,421,3.06457158749254,328.666666666667,2.7260856520569
"5289","BB470",13737.6461270551,2012,328,2.38759971662126,347.666666666667,2.26385217033297
"5290","BB470",13737.6461270551,2013,294,2.14010462404467,292,1.9945192754702
"5291","BB470",13737.6461270551,2014,254,1.84893392689573,270,1.87805099661063
"5292","BB470",13737.6461270551,2015,262,1.90716806632552,248,1.78342052003722
"5293","BB470",13737.6461270551,2016,228,1.65967297374893,316.333333333333,2.50042836176648
"5294","BB470",13737.6461270551,2017,459,3.34118374978402,393.666666666667,3.46857092978668
"5295","BB470",13737.6461270551,2018,494,3.59595810978934,393.666666666667,3.46857092978668
"5296","BSE_1MUDMTNRD",10305.8344458132,1900,26,0.252284277772022,10.6666666666667,0.150400242517936
"5297","BSE_1MUDMTNRD",10305.8344458132,1901,5,0.0485162072638504,10.6666666666667,0.0291097243583102
"5298","BSE_1MUDMTNRD",10305.8344458132,1902,1,0.00970324145277008,4.66666666666667,0.0436645865374654
"5299","BSE_1MUDMTNRD",10305.8344458132,1903,8,0.0776259316221607,4.66666666666667,0.0630710694430055
"5300","BSE_1MUDMTNRD",10305.8344458132,1904,5,0.0485162072638504,5.66666666666667,0.0436645865374654
"5301","BSE_1MUDMTNRD",10305.8344458132,1905,4,0.0388129658110803,4.33333333333333,0.0388129658110803
"5302","BSE_1MUDMTNRD",10305.8344458132,1906,4,0.0388129658110803,3,0.0242581036319252
"5303","BSE_1MUDMTNRD",10305.8344458132,1907,1,0.00970324145277008,6.33333333333333,0.0727743108957756
"5304","BSE_1MUDMTNRD",10305.8344458132,1908,14,0.135845380338781,5.66666666666667,0.0776259316221607
"5305","BSE_1MUDMTNRD",10305.8344458132,1909,2,0.0194064829055402,8.66666666666667,0.0582194487166205
"5306","BSE_1MUDMTNRD",10305.8344458132,1910,10,0.0970324145277008,7,0.0921807938013158
"5307","BSE_1MUDMTNRD",10305.8344458132,1911,9,0.0873291730749308,9,0.0824775523485457
"5308","BSE_1MUDMTNRD",10305.8344458132,1912,8,0.0776259316221607,9,0.0873291730749308
"5309","BSE_1MUDMTNRD",10305.8344458132,1913,10,0.0970324145277008,10,0.106735655980471
"5310","BSE_1MUDMTNRD",10305.8344458132,1914,12,0.116438897433241,9,0.0824775523485457
"5311","BSE_1MUDMTNRD",10305.8344458132,1915,5,0.0485162072638504,11.6666666666667,0.111587276706856
"5312","BSE_1MUDMTNRD",10305.8344458132,1916,18,0.174658346149862,9.33333333333333,0.111587276706856
"5313","BSE_1MUDMTNRD",10305.8344458132,1917,5,0.0485162072638504,13.3333333333333,0.106735655980471
"5314","BSE_1MUDMTNRD",10305.8344458132,1918,17,0.164955104697091,9.66666666666667,0.116438897433241
"5315","BSE_1MUDMTNRD",10305.8344458132,1919,7,0.0679226901693906,16.3333333333333,0.155251863244321
"5316","BSE_1MUDMTNRD",10305.8344458132,1920,25,0.242581036319252,15.6666666666667,0.194064829055402
"5317","BSE_1MUDMTNRD",10305.8344458132,1921,15,0.145548621791551,18.3333333333333,0.145548621791551
"5318","BSE_1MUDMTNRD",10305.8344458132,1922,15,0.145548621791551,15.3333333333333,0.150400242517936
"5319","BSE_1MUDMTNRD",10305.8344458132,1923,16,0.155251863244321,17.3333333333333,0.179509966876247
"5320","BSE_1MUDMTNRD",10305.8344458132,1924,21,0.203768070508172,16.6666666666667,0.164955104697091
"5321","BSE_1MUDMTNRD",10305.8344458132,1925,13,0.126142138886011,18.6666666666667,0.169806725423476
"5322","BSE_1MUDMTNRD",10305.8344458132,1926,22,0.213471311960942,17.6666666666667,0.194064829055402
"5323","BSE_1MUDMTNRD",10305.8344458132,1927,18,0.174658346149862,18,0.155251863244321
"5324","BSE_1MUDMTNRD",10305.8344458132,1928,14,0.135845380338781,14,0.116438897433241
"5325","BSE_1MUDMTNRD",10305.8344458132,1929,10,0.0970324145277008,12,0.106735655980471
"5326","BSE_1MUDMTNRD",10305.8344458132,1930,12,0.116438897433241,8.66666666666667,0.0776259316221607
"5327","BSE_1MUDMTNRD",10305.8344458132,1931,4,0.0388129658110803,6.33333333333333,0.0339613450846953
"5328","BSE_1MUDMTNRD",10305.8344458132,1932,3,0.0291097243583102,3.33333333333333,0.0291097243583102
"5329","BSE_1MUDMTNRD",10305.8344458132,1933,3,0.0291097243583102,2.66666666666667,0.0242581036319252
"5330","BSE_1MUDMTNRD",10305.8344458132,1934,2,0.0194064829055402,3.33333333333333,0.0339613450846953
"5331","BSE_1MUDMTNRD",10305.8344458132,1935,5,0.0485162072638504,6.66666666666667,0.0873291730749307
"5332","BSE_1MUDMTNRD",10305.8344458132,1936,13,0.126142138886011,10,0.121290518159626
"5333","BSE_1MUDMTNRD",10305.8344458132,1937,12,0.116438897433241,15,0.155251863244321
"5334","BSE_1MUDMTNRD",10305.8344458132,1938,20,0.194064829055402,15,0.160103483970706
"5335","BSE_1MUDMTNRD",10305.8344458132,1939,13,0.126142138886011,21.3333333333333,0.213471311960942
"5336","BSE_1MUDMTNRD",10305.8344458132,1940,31,0.300800485035873,15.6666666666667,0.164955104697091
"5337","BSE_1MUDMTNRD",10305.8344458132,1941,3,0.0291097243583102,12.3333333333333,0.0291097243583103
"5338","BSE_1MUDMTNRD",10305.8344458132,1942,3,0.0291097243583102,2.66666666666667,0.0242581036319252
"5339","BSE_1MUDMTNRD",10305.8344458132,1943,2,0.0194064829055402,2.33333333333333,0.0194064829055402
"5340","BSE_1MUDMTNRD",10305.8344458132,1944,2,0.0194064829055402,3,0.0339613450846953
"5341","BSE_1MUDMTNRD",10305.8344458132,1945,5,0.0485162072638504,5,0.0630710694430055
"5342","BSE_1MUDMTNRD",10305.8344458132,1946,8,0.0776259316221607,7.66666666666667,0.0873291730749308
"5343","BSE_1MUDMTNRD",10305.8344458132,1947,10,0.0970324145277008,10,0.106735655980471
"5344","BSE_1MUDMTNRD",10305.8344458132,1948,12,0.116438897433241,11,0.111587276706856
"5345","BSE_1MUDMTNRD",10305.8344458132,1949,11,0.106735655980471,11.6666666666667,0.111587276706856
"5346","BSE_1MUDMTNRD",10305.8344458132,1951,12,0.116438897433241,9.33333333333333,0.0824775523485457
"5347","BSE_1MUDMTNRD",10305.8344458132,1952,5,0.0485162072638504,8.66666666666667,0.0679226901693906
"5348","BSE_1MUDMTNRD",10305.8344458132,1953,9,0.0873291730749308,6,0.0630710694430055
"5349","BSE_1MUDMTNRD",10305.8344458132,1954,4,0.0388129658110803,5.66666666666667,0.0388129658110803
"5350","BSE_1MUDMTNRD",10305.8344458132,1955,4,0.0388129658110803,5.33333333333333,0.0582194487166205
"5351","BSE_1MUDMTNRD",10305.8344458132,1956,8,0.0776259316221607,8.66666666666667,0.106735655980471
"5352","BSE_1MUDMTNRD",10305.8344458132,1957,14,0.135845380338781,11,0.121290518159626
"5353","BSE_1MUDMTNRD",10305.8344458132,1958,11,0.106735655980471,13.3333333333333,0.126142138886011
"5354","BSE_1MUDMTNRD",10305.8344458132,1959,15,0.145548621791551,12,0.121290518159626
"5355","BSE_1MUDMTNRD",10305.8344458132,1960,10,0.0970324145277008,10.3333333333333,0.0776259316221607
"5356","BSE_1MUDMTNRD",10305.8344458132,1961,6,0.0582194487166205,8.66666666666667,0.0776259316221607
"5357","BSE_1MUDMTNRD",10305.8344458132,1962,10,0.0970324145277008,9.33333333333333,0.106735655980471
"5358","BSE_1MUDMTNRD",10305.8344458132,1963,12,0.116438897433241,9.33333333333333,0.0873291730749308
"5359","BSE_1MUDMTNRD",10305.8344458132,1964,6,0.0582194487166205,8.33333333333333,0.0630710694430055
"5360","BSE_1MUDMTNRD",10305.8344458132,1965,7,0.0679226901693906,6.66666666666667,0.0679226901693906
"5361","BSE_1MUDMTNRD",10305.8344458132,1966,7,0.0679226901693906,9.33333333333333,0.101884035254086
"5362","BSE_1MUDMTNRD",10305.8344458132,1967,14,0.135845380338781,14.6666666666667,0.179509966876247
"5363","BSE_1MUDMTNRD",10305.8344458132,1968,23,0.223174553413712,16.3333333333333,0.169806725423476
"5364","BSE_1MUDMTNRD",10305.8344458132,1969,12,0.116438897433241,14.3333333333333,0.0970324145277008
"5365","BSE_1MUDMTNRD",10305.8344458132,1970,8,0.0776259316221607,9,0.0727743108957756
"5366","BSE_1MUDMTNRD",10305.8344458132,1971,7,0.0679226901693906,13,0.150400242517936
"5367","BSE_1MUDMTNRD",10305.8344458132,1972,24,0.232877794866482,13.3333333333333,0.160103483970706
"5368","BSE_1MUDMTNRD",10305.8344458132,1973,9,0.0873291730749308,14.3333333333333,0.0921807938013158
"5369","BSE_1MUDMTNRD",10305.8344458132,1974,10,0.0970324145277008,14,0.160103483970706
"5370","BSE_1MUDMTNRD",10305.8344458132,1975,23,0.223174553413712,14.3333333333333,0.160103483970706
"5371","BSE_1MUDMTNRD",10305.8344458132,1976,10,0.0970324145277008,24.6666666666667,0.247432657045637
"5372","BSE_1MUDMTNRD",10305.8344458132,1977,41,0.397832899563573,25,0.315355347215028
"5373","BSE_1MUDMTNRD",10305.8344458132,1978,24,0.232877794866482,33.6666666666667,0.291097243583103
"5374","BSE_1MUDMTNRD",10305.8344458132,1979,36,0.349316692299723,35,0.392981278837188
"5375","BSE_1MUDMTNRD",10305.8344458132,1980,45,0.436645865374654,37.3333333333333,0.368723175205263
"5376","BSE_1MUDMTNRD",10305.8344458132,1981,31,0.300800485035873,26.6666666666667,0.169806725423476
"5377","BSE_1MUDMTNRD",10305.8344458132,1982,4,0.0388129658110803,17.3333333333333,0.101884035254086
"5378","BSE_1MUDMTNRD",10305.8344458132,1983,17,0.164955104697091,9.66666666666667,0.121290518159626
"5379","BSE_1MUDMTNRD",10305.8344458132,1984,8,0.0776259316221607,10,0.0630710694430055
"5380","BSE_1MUDMTNRD",10305.8344458132,1985,5,0.0485162072638504,8.66666666666667,0.0873291730749308
"5381","BSE_1MUDMTNRD",10305.8344458132,1986,13,0.126142138886011,8,0.0921807938013158
"5382","BSE_1MUDMTNRD",10305.8344458132,1987,6,0.0582194487166205,10.3333333333333,0.0873291730749308
"5383","BSE_1MUDMTNRD",10305.8344458132,1988,12,0.116438897433241,11,0.130993759612396
"5384","BSE_1MUDMTNRD",10305.8344458132,1989,15,0.145548621791551,53.3333333333333,0.718039867504986
"5385","BSE_1MUDMTNRD",10305.8344458132,1990,133,1.29053111321842,108.666666666667,1.50885404590575
"5386","BSE_1MUDMTNRD",10305.8344458132,1991,178,1.72717697859308,123.666666666667,1.15468573287964
"5387","BSE_1MUDMTNRD",10305.8344458132,1992,60,0.582194487166205,88.3333333333333,0.422091003195499
"5388","BSE_1MUDMTNRD",10305.8344458132,1993,27,0.261987519224792,37,0.247432657045637
"5389","BSE_1MUDMTNRD",10305.8344458132,1994,24,0.232877794866482,21.6666666666667,0.184361587602631
"5390","BSE_1MUDMTNRD",10305.8344458132,1995,14,0.135845380338781,15.3333333333333,0.106735655980471
"5391","BSE_1MUDMTNRD",10305.8344458132,1996,8,0.0776259316221607,10.6666666666667,0.0873291730749306
"5392","BSE_1MUDMTNRD",10305.8344458132,1997,10,0.0970324145277008,7.33333333333333,0.0679226901693905
"5393","BSE_1MUDMTNRD",10305.8344458132,1998,4,0.0388129658110803,7.33333333333333,0.0582194487166204
"5394","BSE_1MUDMTNRD",10305.8344458132,1999,8,0.0776259316221607,7.66666666666667,0.0921807938013157
"5395","BSE_1MUDMTNRD",10305.8344458132,2000,11,0.106735655980471,9.66666666666667,0.101884035254086
"5396","BSE_1MUDMTNRD",10305.8344458132,2001,10,0.0970324145277008,9.33333333333333,0.0824775523485456
"5397","BSE_1MUDMTNRD",10305.8344458132,2002,7,0.0679226901693906,7.33333333333333,0.0582194487166204
"5398","BSE_1MUDMTNRD",10305.8344458132,2003,5,0.0485162072638504,8.33333333333333,0.0873291730749306
"5399","BSE_1MUDMTNRD",10305.8344458132,2004,13,0.126142138886011,8.66666666666667,0.101884035254086
"5400","BSE_1MUDMTNRD",10305.8344458132,2005,8,0.0776259316221607,10.6666666666667,0.0921807938013157
"5401","BSE_1MUDMTNRD",10305.8344458132,2006,11,0.106735655980471,14.3333333333333,0.169806725423476
"5402","BSE_1MUDMTNRD",10305.8344458132,2007,24,0.232877794866482,21.3333333333333,0.257135898498407
"5403","BSE_1MUDMTNRD",10305.8344458132,2008,29,0.281394002130332,21,0.189213208329017
"5404","BSE_1MUDMTNRD",10305.8344458132,2009,10,0.0970324145277008,21.3333333333333,0.169806725423476
"5405","BSE_1MUDMTNRD",10305.8344458132,2010,25,0.242581036319252,13.6666666666667,0.150400242517936
"5406","BSE_1MUDMTNRD",10305.8344458132,2011,6,0.0582194487166205,11,0.0388129658110802
"5407","BSE_1MUDMTNRD",10305.8344458132,2012,2,0.0194064829055402,3.33333333333333,0.0194064829055401
"5408","BSE_1MUDMTNRD",10305.8344458132,2013,2,0.0194064829055402,4,0.0485162072638503
"5409","BSE_1MUDMTNRD",10305.8344458132,2014,8,0.0776259316221607,17.3333333333333,0.242581036319252
"5410","BSE_1MUDMTNRD",10305.8344458132,2015,42,0.407536141016344,24,0.310503726488643
"5411","BSE_1MUDMTNRD",10305.8344458132,2016,22,0.213471311960942,22.3333333333333,0.121290518159626
"5412","BSE_1MUDMTNRD",10305.8344458132,2017,3,0.0291097243583102,52.6666666666667,0.659820418788366
"5413","BSE_1MUDMTNRD",10305.8344458132,2018,133,1.29053111321842,97,1.39726676919889
"5414","BSE_1MUDMTNRD",10305.8344458132,2019,155,1.50400242517936,131,1.26142138886011
"5415","BSE_1MUDMTNRD",10305.8344458132,2020,105,1.01884035254086,91.6666666666667,0.582194487166205
"5416","BSE_1MUDMTNRD",10305.8344458132,2021,15,0.145548621791551,40.3333333333333,0.0776259316221606
"5417","BSE_1MUDMTNRD",10305.8344458132,2022,1,0.00970324145277008,40.3333333333333,0.0776259316221606
"5418","C320",4443.35328478647,1900,1,0.0225055253523029,1,0.0225055253523029
"5419","C320",4443.35328478647,1920,1,0.0225055253523029,1,0.0225055253523029
"5420","C320",4443.35328478647,1922,1,0.0225055253523029,1.33333333333333,0.0337582880284543
"5421","C320",4443.35328478647,1923,2,0.0450110507046057,3,0.0900221014092115
"5422","C320",4443.35328478647,1924,6,0.135033152113817,3,0.07876933873306
"5423","C320",4443.35328478647,1926,1,0.0225055253523029,2.66666666666667,0.0225055253523029
"5424","C320",4443.35328478647,1928,1,0.0225055253523029,3,0.0900221014092115
"5425","C320",4443.35328478647,1930,7,0.15753867746612,3,0.0900221014092115
"5426","C320",4443.35328478647,1933,1,0.0225055253523029,4,0.0562638133807572
"5427","C320",4443.35328478647,1934,4,0.0900221014092114,2.66666666666667,0.07876933873306
"5428","C320",4443.35328478647,1935,3,0.0675165760569086,3,0.0562638133807572
"5429","C320",4443.35328478647,1936,2,0.0450110507046057,2.66666666666667,0.0562638133807572
"5430","C320",4443.35328478647,1937,3,0.0675165760569086,4,0.112527626761514
"5431","C320",4443.35328478647,1938,7,0.15753867746612,5.66666666666667,0.15753867746612
"5432","C320",4443.35328478647,1939,7,0.15753867746612,6.33333333333333,0.135033152113817
"5433","C320",4443.35328478647,1940,5,0.112527626761514,5.33333333333333,0.101274864085363
"5434","C320",4443.35328478647,1942,4,0.0900221014092114,3.33333333333333,0.0562638133807572
"5435","C320",4443.35328478647,1943,1,0.0225055253523029,4.33333333333333,0.101274864085363
"5436","C320",4443.35328478647,1945,8,0.180044202818423,5,0.15753867746612
"5437","C320",4443.35328478647,1946,6,0.135033152113817,7.33333333333333,0.15753867746612
"5438","C320",4443.35328478647,1947,8,0.180044202818423,7.66666666666667,0.191296965494574
"5439","C320",4443.35328478647,1948,9,0.202549728170726,6,0.112527626761514
"5440","C320",4443.35328478647,1949,1,0.0225055253523029,4.66666666666667,0.0562638133807572
"5441","C320",4443.35328478647,1950,4,0.0900221014092114,5,0.15753867746612
"5442","C320",4443.35328478647,1951,10,0.225055253523029,7,0.191296965494574
"5443","C320",4443.35328478647,1952,7,0.15753867746612,11.6666666666667,0.281319066903786
"5444","C320",4443.35328478647,1953,18,0.405099456341452,13.6666666666667,0.382593930989149
"5445","C320",4443.35328478647,1954,16,0.360088405636846,14.6666666666667,0.292571829579937
"5446","C320",4443.35328478647,1955,10,0.225055253523029,10.3333333333333,0.168791440142271
"5447","C320",4443.35328478647,1956,5,0.112527626761514,7.66666666666667,0.146285914789969
"5448","C320",4443.35328478647,1957,8,0.180044202818423,10,0.281319066903786
"5449","C320",4443.35328478647,1958,17,0.382593930989149,12.6666666666667,0.337582880284543
"5450","C320",4443.35328478647,1959,13,0.292571829579937,15.3333333333333,0.326330117608391
"5451","C320",4443.35328478647,1960,16,0.360088405636846,16.3333333333333,0.405099456341452
"5452","C320",4443.35328478647,1961,20,0.450110507046057,23,0.596396421836026
"5453","C320",4443.35328478647,1962,33,0.742682336625994,23,0.55138537113142
"5454","C320",4443.35328478647,1963,16,0.360088405636846,19.3333333333333,0.281319066903786
"5455","C320",4443.35328478647,1964,9,0.202549728170726,15.3333333333333,0.337582880284543
"5456","C320",4443.35328478647,1965,21,0.47261603239836,15,0.405099456341452
"5457","C320",4443.35328478647,1966,15,0.337582880284543,18.6666666666667,0.3938466936653
"5458","C320",4443.35328478647,1967,20,0.450110507046057,25,0.675165760569086
"5459","C320",4443.35328478647,1968,40,0.900221014092114,27.6666666666667,0.70892404859754
"5460","C320",4443.35328478647,1969,23,0.517627083102966,26.3333333333333,0.438857744369906
"5461","C320",4443.35328478647,1970,16,0.360088405636846,17.3333333333333,0.326330117608391
"5462","C320",4443.35328478647,1971,13,0.292571829579937,18,0.427604981693754
"5463","C320",4443.35328478647,1972,25,0.562638133807572,18.6666666666667,0.483868795074512
"5464","C320",4443.35328478647,1973,18,0.405099456341452,23,0.495121557750663
"5465","C320",4443.35328478647,1974,26,0.585143659159874,33.6666666666667,0.933979302120569
"5466","C320",4443.35328478647,1975,57,1.28281494508126,44.6666666666667,1.21529836902435
"5467","C320",4443.35328478647,1976,51,1.14778179296745,51.6666666666667,1.10277074226284
"5468","C320",4443.35328478647,1977,47,1.05775969155823,49.6666666666667,1.10277074226284
"5469","C320",4443.35328478647,1978,51,1.14778179296745,37.3333333333333,0.731429573949843
"5470","C320",4443.35328478647,1979,14,0.31507735493224,37.6666666666667,0.697671285921389
"5471","C320",4443.35328478647,1980,48,1.08026521691054,28.3333333333333,0.798946150006752
"5472","C320",4443.35328478647,1981,23,0.517627083102966,25.6666666666667,0.326330117608391
"5473","C320",4443.35328478647,1982,6,0.135033152113817,15.3333333333333,0.258813541551483
"5474","C320",4443.35328478647,1983,17,0.382593930989149,12.3333333333333,0.348835642960694
"5475","C320",4443.35328478647,1984,14,0.31507735493224,19,0.450110507046057
"5476","C320",4443.35328478647,1985,26,0.585143659159874,29.3333333333333,0.832704438035206
"5477","C320",4443.35328478647,1986,48,1.08026521691054,37,0.956484827472872
"5478","C320",4443.35328478647,1987,37,0.832704438035206,44.6666666666667,0.967737590149023
"5479","C320",4443.35328478647,1988,49,1.10277074226284,60.6666666666667,1.63165058804196
"5480","C320",4443.35328478647,1989,96,2.16053043382108,72.6666666666667,1.90171689226959
"5481","C320",4443.35328478647,1990,73,1.64290335071811,85,1.78918926550808
"5482","C320",4443.35328478647,1991,86,1.93547518029805,67.6666666666667,1.46285914789969
"5483","C320",4443.35328478647,1992,44,0.990243115501326,58.6666666666667,1.01274864085363
"5484","C320",4443.35328478647,1993,46,1.03525416620593,57,1.42910085987123
"5485","C320",4443.35328478647,1994,81,1.82294755353653,51.3333333333333,1.21529836902435
"5486","C320",4443.35328478647,1995,27,0.607649184512177,43.6666666666667,0.562638133807572
"5487","C320",4443.35328478647,1996,23,0.517627083102966,25,0.540132608455269
"5488","C320",4443.35328478647,1997,25,0.562638133807572,42.6666666666667,1.1815400809959
"5489","C320",4443.35328478647,1998,80,1.80044202818423,49,1.37283704649047
"5490","C320",4443.35328478647,1999,42,0.94523206479672,51.6666666666667,0.843957200711357
"5491","C320",4443.35328478647,2000,33,0.742682336625994,30,0.540132608455269
"5492","C320",4443.35328478647,2001,15,0.337582880284543,48.6666666666667,1.27156218240511
"5493","C320",4443.35328478647,2002,98,2.20554148452568,107,3.44334537890234
"5494","C320",4443.35328478647,2003,208,4.681149273279,174,4.77117137468821
"5495","C320",4443.35328478647,2004,216,4.86119347609742,201,4.44484125707982
"5496","C320",4443.35328478647,2005,179,4.02848903806221,186.666666666667,3.87095036059609
"5497","C320",4443.35328478647,2006,165,3.71341168312997,160.333333333333,3.39833432819773
"5498","C320",4443.35328478647,2007,137,3.08325697326549,153.333333333333,3.31956498946467
